Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:31:00,0,TRAIN,0,0,0.1180922268679827,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:31:30,0,TRAIN,0,0,0.1340939031522782,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:32:00,0,TRAIN,0,0,0.10950842249092628,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:32:30,0,TRAIN,0,0,0.17797248657251336,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:33:00,0,TRAIN,0,0,0.21240542517424688,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:33:30,0,TRAIN,0,0,0.1348263885451609,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:34:00,0,TRAIN,0,0,0.18848744118824198,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:34:30,0,TRAIN,0,0,0.413054666132286,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:35:00,0,TRAIN,0,1,0.8488435930750858,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:35:30,0,TRAIN,0,1,0.8544313863204291,1.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:36:00,0,TRAIN,0,1,0.6194780955550175,1.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:36:30,0,TRAIN,0,0,0.206428818766688,1.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:37:00,0,TRAIN,0,0,0.15547053760794752,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:37:30,0,TRAIN,0,0,0.16613659923273688,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:38:00,0,TRAIN,0,0,0.13898596311454933,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:38:30,0,TRAIN,0,0,0.26308730073893755,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:39:00,0,TRAIN,0,0,0.3057376410425326,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:39:30,0,TRAIN,0,0,0.26845615522266225,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:40:00,0,TRAIN,0,0,0.31767151476694505,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:40:30,0,TRAIN,0,0,0.13658770494560454,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:41:00,0,TRAIN,0,0,0.08099845069654693,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:41:30,0,TRAIN,0,0,0.11370273848631272,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:42:00,0,TRAIN,0,0,0.14486363332881652,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:42:30,0,TRAIN,0,0,0.07243903312821837,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:43:00,0,TRAIN,0,0,0.1484067857594647,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:43:30,0,TRAIN,0,0,0.08477247233213216,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:44:00,0,TRAIN,0,0,0.14595502712855457,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:44:30,0,TRAIN,0,0,0.05511675308406787,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:45:00,0,TRAIN,0,0,0.13069086893284151,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:45:30,0,TRAIN,0,0,0.08690438412403871,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:46:00,0,TRAIN,0,0,0.12774315828105173,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:46:30,0,TRAIN,0,0,0.17297866773590878,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:47:00,0,TRAIN,0,0,0.21155146303704325,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:47:30,0,TRAIN,0,0,0.20568740963619125,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:48:00,0,TRAIN,0,0,0.16519027275294645,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:48:30,0,TRAIN,0,0,0.17891155247960452,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:49:00,0,TRAIN,0,0,0.36515957948382,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:49:30,0,TRAIN,0,0,0.29505731277172426,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:50:00,0,TRAIN,0,0,0.41706745164904147,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:50:30,0,TRAIN,0,1,0.5659733365484131,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:51:00,0,TRAIN,0,1,0.6782186905334785,1.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:51:30,0,TRAIN,0,0,0.11578687088375957,1.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:52:00,0,TRAIN,0,0,0.09246239949473842,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:52:30,0,TRAIN,0,0,0.16397943664252573,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:53:00,0,TRAIN,0,0,0.11808520511349098,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:53:30,0,TRAIN,0,0,0.17613258316318828,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:54:00,0,TRAIN,0,0,0.16196883219501357,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:54:30,0,TRAIN,0,0,0.10228785407652961,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:55:00,0,TRAIN,0,0,0.1264393026094883,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:55:30,0,TRAIN,0,0,0.06747158318522466,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:56:00,0,TRAIN,0,0,0.07418145519011973,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:56:30,0,TRAIN,0,0,0.1084097342173533,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:57:00,0,TRAIN,0,0,0.10618951301574876,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:57:30,0,TRAIN,0,0,0.1432794849585452,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:58:00,0,TRAIN,0,0,0.12357179879243471,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:58:30,0,TRAIN,0,0,0.11152727677186003,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:59:00,0,TRAIN,0,0,0.26536742473862635,0.0
Thuesday-20-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-20 12:59:30,0,TRAIN,0,0,0.17986747668661204,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:05:00,0,TEST,0,0,0.1918737107995001,
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:05:30,0,TEST,0,0,0.1803068848327242,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:06:00,0,TEST,0,0,0.31537502878941337,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:06:30,0,TEST,0,0,0.08970217323566419,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:07:00,0,TEST,0,0,0.1955466552657419,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:07:30,0,TEST,0,0,0.13762286525311967,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:08:00,0,TEST,0,0,0.17780350175629375,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:08:30,0,TEST,0,0,0.1742943487561379,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:09:00,0,TEST,0,0,0.2330475451983195,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:09:30,0,TEST,0,0,0.249789772230689,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:10:00,0,TEST,0,0,0.2558849104729383,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:10:30,0,TEST,0,0,0.1945863504752857,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:11:00,0,TEST,0,0,0.2782204161016072,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:11:30,0,TEST,0,0,0.1788994785516547,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:12:00,0,TEST,0,0,0.15246337943537727,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:12:30,0,TEST,0,0,0.1184526706827579,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:13:00,0,TEST,0,0,0.2051153138809737,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:13:30,0,TEST,0,0,0.2777140305544275,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:14:00,0,TEST,0,0,0.306049311025824,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:14:30,0,TEST,0,0,0.21558335978858162,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:15:00,0,TEST,0,0,0.17539037759591447,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:15:30,0,TEST,0,0,0.22760395233943517,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:16:00,0,TEST,0,0,0.11858905944390401,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:16:30,0,TEST,0,0,0.13633588251827736,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:17:00,0,TEST,0,0,0.158068371154263,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:17:30,0,TEST,0,0,0.12578988800110424,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:18:00,0,TEST,0,0,0.12195681299595781,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:18:30,0,TEST,0,0,0.1833983016809599,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:19:00,0,TEST,0,0,0.35844161086675685,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:19:30,0,TEST,0,0,0.27561392713255267,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:20:00,0,TEST,0,0,0.2875953086936336,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:20:30,0,TEST,0,0,0.19973869649394643,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:21:00,0,TEST,0,0,0.11783546002839854,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:21:30,0,TEST,0,0,0.25908987713095205,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:22:00,0,TEST,0,0,0.2104796620956788,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:22:30,0,TEST,0,0,0.16452980256065103,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:23:00,0,TEST,0,0,0.13472174297592154,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:23:30,0,TEST,0,0,0.26336580543196453,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:24:00,0,TEST,0,0,0.2071388118135294,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:24:30,0,TEST,0,0,0.15220335805075813,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:25:00,0,TEST,0,0,0.25469485937213304,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:25:30,0,TEST,0,0,0.19733263031225876,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:26:00,0,TEST,0,0,0.3450075174325847,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:26:30,0,TEST,0,0,0.2384441617492267,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:27:00,0,TEST,0,0,0.17939136377612072,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:27:30,0,TEST,0,0,0.39025796219549747,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:28:00,0,TEST,0,0,0.22587942878539394,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:28:30,0,TEST,0,0,0.1606605911747902,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:29:00,0,TEST,0,0,0.30468404537733923,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:29:30,0,TEST,0,0,0.1311812114484852,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:30:00,0,TEST,0,0,0.25973590201383534,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:30:30,0,TEST,0,0,0.09404062689512559,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:31:00,0,TEST,0,0,0.23608153888089578,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:31:30,0,TEST,0,0,0.1111780482239951,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:32:00,0,TEST,0,0,0.075713792650437,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:32:30,0,TEST,0,0,0.10628633668664457,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:33:00,0,TEST,0,0,0.2876726630618994,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:33:30,0,TEST,0,1,0.5686727157851824,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:34:00,0,TEST,0,0,0.24636530973933157,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:34:30,0,TEST,0,0,0.12004144760622748,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:35:00,0,TEST,0,0,0.09438209809431551,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:35:30,0,TEST,0,0,0.1072760857029862,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:36:00,0,TEST,0,0,0.17065019881129442,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:36:30,0,TEST,0,0,0.19574748676284381,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:37:00,0,TEST,0,0,0.1352910081508962,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:37:30,0,TEST,0,0,0.09400060857002183,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:38:00,0,TEST,0,0,0.11720575339468198,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:38:30,0,TEST,0,0,0.16929499751129387,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:39:00,0,TEST,0,0,0.1178984281185416,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:39:30,0,TEST,0,0,0.20747748451131526,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:40:00,0,TEST,0,0,0.1332125736948277,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:40:30,0,TEST,0,0,0.1470012586954854,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:41:00,0,TEST,0,0,0.2510788019335119,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:41:30,0,TEST,0,0,0.0861168696834537,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:42:00,0,TEST,0,0,0.1294555315653742,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:42:30,0,TEST,0,0,0.12330972642150377,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:43:00,0,TEST,0,0,0.10887742231443927,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:43:30,0,TEST,0,0,0.12712879151779044,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:44:00,0,TEST,0,0,0.09253287925183562,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:44:30,0,TEST,0,0,0.15031046455828842,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:45:00,0,TEST,0,0,0.15997541707688842,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:45:30,0,TEST,0,0,0.10791582309497844,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:46:00,0,TEST,0,0,0.20643762609296795,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:46:30,0,TEST,0,0,0.16056907247980332,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:47:00,0,TEST,0,0,0.11726581763162318,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:47:30,0,TEST,0,0,0.24762635157088922,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:48:00,0,TEST,0,0,0.15551679316001135,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:48:30,0,TEST,0,0,0.15052348119972705,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:49:00,0,TEST,0,0,0.18052846024925506,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:49:30,0,TEST,0,0,0.1589742804064795,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:50:00,0,TEST,0,0,0.1409837486373096,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:50:30,0,TEST,0,0,0.24436273751281945,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:51:00,0,TEST,0,0,0.12519774472940734,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:51:30,0,TEST,0,0,0.18090075802019762,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:52:00,0,TEST,0,0,0.11029492958672396,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:52:30,0,TEST,0,0,0.1749418098569453,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:53:00,0,TEST,0,0,0.14178293889405505,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:53:30,0,TEST,0,0,0.13557048790815823,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:54:00,0,TEST,0,0,0.11098782544058691,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:54:30,0,TEST,0,0,0.16293139829106462,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:55:00,0,TEST,0,0,0.13474019572206472,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:55:30,0,TEST,0,0,0.11912727648381222,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:56:00,0,TEST,0,0,0.12801813924254984,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:56:30,0,TEST,0,0,0.16448228937329676,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:57:00,0,TEST,0,0,0.0981842103307618,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:57:30,0,TEST,0,0,0.1919966572575576,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:58:00,0,TEST,0,0,0.11612545224555856,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:58:30,0,TEST,0,0,0.18351727738106796,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:59:00,0,TEST,0,0,0.11369172252457668,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 01:59:30,0,TEST,0,0,0.09448210194331245,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:00:00,1,TEST,1,0,0.13114251367981464,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:00:30,1,TEST,1,0,0.20932888485993995,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:01:00,1,TEST,1,0,0.21104462472636226,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:01:30,1,TEST,1,0,0.13710730824672546,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:02:00,1,TEST,1,0,0.10172751282121345,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:02:30,1,TEST,1,0,0.10559110616769293,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:03:00,1,TEST,1,0,0.06443764682925386,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:03:30,1,TEST,1,0,0.16395897585298563,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:04:00,1,TEST,1,0,0.1878881132557299,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:04:30,1,TEST,1,0,0.06900495493318028,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:05:00,1,TEST,1,0,0.11612131201357202,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:05:30,1,TEST,1,0,0.18146412194617123,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:06:00,1,TEST,1,0,0.0811293763187197,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:06:30,1,TEST,1,0,0.07796729098627031,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:07:00,1,TEST,1,0,0.2066852661744603,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:07:30,1,TEST,1,0,0.19630240935369214,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:08:00,1,TEST,1,0,0.08111364571355274,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:08:30,1,TEST,1,0,0.20794399341354747,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:09:00,1,TEST,1,0,0.16673869053515367,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:09:30,1,TEST,1,0,0.18886758099194567,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:10:00,1,TEST,1,0,0.21371204069803235,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:10:30,1,TEST,1,0,0.12775229797259174,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:11:00,1,TEST,1,0,0.07670108874694433,0.0
