y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
0.0,0.37065443,0,0.0,0.39131454,0,0.0,0.35560635,0,0.0,0.4843074,0,0.0,0.44824824,0
0.0,0.37386838,0,0.0,0.3958424,0,0.0,0.3530412,0,0.0,0.47542226,0,0.0,0.457604,0
0.0,0.37219444,0,0.0,0.39096954,0,0.0,0.35755286,0,0.0,0.47522584,0,0.0,0.45889392,0
0.0,0.37169394,0,0.0,0.38919201,0,0.0,0.35865965,0,0.0,0.47671923,0,0.0,0.45773497,0
0.0,0.36843598,0,0.0,0.3897321,0,0.0,0.36582574,0,0.0,0.47747523,0,0.0,0.46174774,0
0.0,0.3683084,0,0.0,0.3891647,0,0.0,0.3744481,0,0.0,0.47934917,0,0.0,0.47144082,0
0.0,0.37284464,0,0.0,0.39060557,0,0.0,0.3813853,0,0.0,0.47414327,0,0.0,0.4906049,0
0.0,0.40311313,0,0.0,0.40044847,0,0.0,0.3704861,0,0.0,0.46836826,0,0.0,0.49923712,0
0.0,0.3938864,0,0.0,0.39914697,0,0.0,0.3726446,0,0.0,0.46711907,0,0.0,0.48745763,0
0.0,0.3924233,0,0.0,0.40241474,0,0.0,0.37222728,0,0.0,0.47318992,0,0.0,0.47439066,0
0.0,0.38805577,0,0.0,0.39827886,0,0.0,0.3863662,0,0.0,0.4779039,0,0.0,0.47097284,0
0.0,0.38721755,0,0.0,0.40324643,0,0.0,0.38280484,0,0.0,0.4796122,0,0.0,0.46690863,0
0.0,0.38481703,0,0.0,0.39532495,0,0.0,0.3984907,0,0.0,0.48631367,0,0.0,0.47097987,0
0.0,0.38096142,0,0.0,0.3950099,0,0.0,0.3982772,0,0.0,0.49003553,0,0.0,0.4689617,0
0.0,0.3772188,0,0.0,0.39733458,0,0.0,0.39415753,0,0.0,0.490884,0,0.0,0.46047524,0
0.0,0.37807208,0,0.0,0.39712623,0,0.0,0.39359665,0,0.0,0.49038577,0,0.0,0.45464283,0
0.0,0.3777294,0,0.0,0.39845642,0,0.0,0.39513373,0,0.0,0.48507828,0,0.0,0.46470046,0
0.0,0.37876672,0,0.0,0.39712355,0,0.0,0.40117997,0,0.0,0.48960054,0,0.0,0.4631462,0
0.0,0.38218743,0,0.0,0.4052552,0,0.0,0.39208275,0,0.0,0.4841699,0,0.0,0.4748003,0
0.0,0.38843167,0,0.0,0.40657473,0,0.0,0.3911838,0,0.0,0.48213726,0,0.0,0.46477494,0
0.0,0.39080054,0,0.0,0.40329078,0,0.0,0.39039078,0,0.0,0.4782147,0,0.0,0.46333602,0
0.0,0.3884198,0,0.0,0.40539902,0,0.0,0.392624,0,0.0,0.47805893,0,0.0,0.45980993,0
0.0,0.38726094,0,0.0,0.40670526,0,0.0,0.38538072,0,0.0,0.47037888,0,0.0,0.46524227,0
0.0,0.38555175,0,0.0,0.4069577,0,0.0,0.38165018,0,0.0,0.46856058,0,0.0,0.46782777,0
0.0,0.37938628,0,0.0,0.40911752,0,0.0,0.38306224,0,0.0,0.47587588,0,0.0,0.46148375,0
0.0,0.37936094,0,0.0,0.40597793,0,0.0,0.3833303,0,0.0,0.4766274,0,0.0,0.4566542,0
0.0,0.37658373,0,0.0,0.40620828,0,0.0,0.3799577,0,0.0,0.47386724,0,0.0,0.45468327,0
0.0,0.37765664,0,0.0,0.39824164,0,0.0,0.38180515,0,0.0,0.47811273,0,0.0,0.44703445,0
0.0,0.37120482,0,0.0,0.4015184,0,0.0,0.37808517,0,0.0,0.47634917,0,0.0,0.45406052,0
0.0,0.37392968,0,0.0,0.40779862,0,0.0,0.37516853,0,0.0,0.4732691,0,0.0,0.45357022,0
0.0,0.37356415,0,0.0,0.4128389,0,0.0,0.37496576,0,0.0,0.46735,0,0.0,0.46207675,0
0.0,0.37866732,0,0.0,0.40901503,0,0.0,0.37568462,0,0.0,0.4696144,0,0.0,0.45583734,0
0.0,0.37538627,0,0.0,0.4063535,0,0.0,0.38062465,0,0.0,0.47375664,0,0.0,0.45633522,0
0.0,0.3738021,0,0.0,0.40357754,0,0.0,0.37978235,0,0.0,0.4790436,0,0.0,0.45113826,0
0.0,0.37138996,0,0.0,0.40211535,0,0.0,0.3834127,0,0.0,0.47765437,0,0.0,0.45776019,0
0.0,0.3733739,0,0.0,0.40020135,0,0.0,0.3961678,0,0.0,0.48318624,0,0.0,0.46021083,0
0.0,0.37320113,0,0.0,0.40908656,0,0.0,0.38890237,0,0.0,0.47862902,0,0.0,0.47011474,0
0.0,0.3786574,0,0.0,0.411012,0,0.0,0.39217076,0,0.0,0.47039616,0,0.0,0.4803277,0
0.0,0.38059425,0,0.0,0.41825804,0,0.0,0.38293207,0,0.0,0.46518555,0,0.0,0.47616422,0
0.0,0.38179195,0,0.0,0.41300458,0,0.0,0.39696696,0,0.0,0.47077736,0,0.0,0.48318353,0
0.0,0.38193583,0,0.0,0.41187257,0,0.0,0.39424688,0,0.0,0.47357345,0,0.0,0.47949693,0
0.0,0.38266253,0,0.0,0.41085145,0,0.0,0.3928611,0,0.0,0.4728556,0,0.0,0.48033294,0
0.0,0.3822216,0,0.0,0.41096023,0,0.0,0.39199558,0,0.0,0.46747908,0,0.0,0.48508123,0
0.0,0.38665155,0,0.0,0.4088134,0,0.0,0.39824262,0,0.0,0.47148558,0,0.0,0.46872434,0
0.0,0.38089404,0,0.0,0.40408415,0,0.0,0.40518662,0,0.0,0.4776191,0,0.0,0.46926546,0
0.0,0.38688245,0,0.0,0.40447712,0,0.0,0.39368892,0,0.0,0.47901544,0,0.0,0.4599703,0
0.0,0.38064846,0,0.0,0.4008836,0,0.0,0.3943469,0,0.0,0.47726083,0,0.0,0.46019328,0
0.0,0.38549638,0,0.0,0.39849064,0,0.0,0.38941798,0,0.0,0.48281184,0,0.0,0.45153567,0
0.0,0.3778014,0,0.0,0.40196338,0,0.0,0.3897535,0,0.0,0.47902164,0,0.0,0.45194143,0
0.0,0.37667033,0,0.0,0.40385807,0,0.0,0.38250816,0,0.0,0.47399554,0,0.0,0.45380184,0
0.0,0.37531185,0,0.0,0.40458775,0,0.0,0.37608266,0,0.0,0.4747138,0,0.0,0.45770168,0
0.0,0.37629437,0,0.0,0.39923468,0,0.0,0.38879973,0,0.0,0.47990945,0,0.0,0.45809308,0
0.0,0.37299237,0,0.0,0.3981395,0,0.0,0.38366538,0,0.0,0.48706925,0,0.0,0.45499906,0
0.0,0.37176734,0,0.0,0.39543504,0,0.0,0.38877654,0,0.0,0.4867836,0,0.0,0.45937046,0
0.0,0.37152964,0,0.0,0.3957346,0,0.0,0.38689363,0,0.0,0.4856251,0,0.0,0.45824546,0
0.0,0.3741902,0,0.0,0.41168663,0,0.0,0.37941787,0,0.0,0.47858348,0,0.0,0.46163467,0
0.0,0.37607384,0,0.0,0.40781516,0,0.0,0.38161463,0,0.0,0.47965455,0,0.0,0.4571622,0
0.0,0.3783593,0,0.0,0.41146135,0,0.0,0.382557,0,0.0,0.47804934,0,0.0,0.46024016,0
0.0,0.37956083,0,0.0,0.4012111,0,0.0,0.39370525,0,0.0,0.47852498,0,0.0,0.4641576,0
0.0,0.3784389,0,0.0,0.40726006,0,0.0,0.38221112,0,0.0,0.4818421,0,0.0,0.46032828,0
0.0,0.38081682,0,0.0,0.40975162,0,0.0,0.38007504,0,0.0,0.47797242,0,0.0,0.45797333,0
0.0,0.38236272,0,0.0,0.4083853,0,0.0,0.3769022,0,0.0,0.47451162,0,0.0,0.4584138,0
0.0,0.38126555,0,0.0,0.4086237,0,0.0,0.38052034,0,0.0,0.47265834,0,0.0,0.46935537,0
0.0,0.40437302,0,0.0,0.4100325,0,0.0,0.37864846,0,0.0,0.4667288,0,0.0,0.49062228,0
0.0,0.39188334,0,0.0,0.40753835,0,0.0,0.38234836,0,0.0,0.46676323,0,0.0,0.491446,0
0.0,0.4063225,0,0.0,0.38998857,0,0.0,0.40800112,0,0.0,0.51868606,1,0.0,0.5003505,0
0.0,0.42973346,0,0.0,0.39953566,0,0.0,0.3952362,0,0.0,0.51712716,1,0.0,0.51339626,0
0.0,0.44121426,1,0.0,0.40903413,0,0.0,0.4066105,0,0.0,0.5029776,0,0.0,0.5319079,1
0.0,0.4537369,1,0.0,0.42380968,0,0.0,0.42208657,0,0.0,0.49104562,0,0.0,0.53296804,1
0.0,0.4493936,1,0.0,0.42264304,0,0.0,0.42196456,0,0.0,0.4828685,0,0.0,0.52042556,0
0.0,0.4394028,0,0.0,0.4218856,0,0.0,0.4156127,0,0.0,0.48669672,0,0.0,0.5189311,0
0.0,0.43455184,0,0.0,0.41636607,0,0.0,0.40678093,0,0.0,0.48401296,0,0.0,0.5159971,0
0.0,0.43533966,0,0.0,0.39602876,0,0.0,0.3960873,0,0.0,0.50999665,0,0.0,0.5113539,0
0.0,0.415063,0,0.0,0.37506583,0,0.0,0.39197597,0,0.0,0.5173332,1,0.0,0.5137557,0
0.0,0.42043588,0,0.0,0.37840563,0,0.0,0.3830961,0,0.0,0.51552045,1,0.0,0.52102256,0
0.0,0.43666968,0,0.0,0.3848576,0,0.0,0.3585134,0,0.0,0.5043047,0,0.0,0.51631343,0
0.0,0.4550625,1,0.0,0.3689939,0,0.0,0.34054175,0,0.0,0.514804,1,0.0,0.5141529,0
0.0,0.44493666,1,0.0,0.37266436,0,0.0,0.36146358,0,0.0,0.5124278,1,0.0,0.5079044,0
0.0,0.44958413,1,0.0,0.39877814,0,0.0,0.39142162,0,0.0,0.4953343,0,0.0,0.51217455,0
0.0,0.45052406,1,0.0,0.4237122,0,0.0,0.41261157,0,0.0,0.48610798,0,0.0,0.5086037,0
0.0,0.44624126,1,0.0,0.4195264,0,0.0,0.4099563,0,0.0,0.48433152,0,0.0,0.50759995,0
0.0,0.43797454,0,0.0,0.42403623,0,0.0,0.39881903,0,0.0,0.47588143,0,0.0,0.5131465,0
0.0,0.43895015,0,0.0,0.42362836,0,0.0,0.40724975,0,0.0,0.47377798,0,0.0,0.5126829,0
0.0,0.4486035,1,0.0,0.43022907,0,0.0,0.4120558,0,0.0,0.48507372,0,0.0,0.5051844,0
0.0,0.45043522,1,0.0,0.4341951,0,0.0,0.40976807,0,0.0,0.48496497,0,0.0,0.5032207,0
0.0,0.44822285,1,0.0,0.44465545,0,0.0,0.42197505,0,0.0,0.47901574,0,0.0,0.502422,0
0.0,0.44212517,1,0.0,0.44613305,0,0.0,0.418443,0,0.0,0.47995776,0,0.0,0.501309,0
0.0,0.43910825,0,0.0,0.45768377,0,0.0,0.42010275,0,0.0,0.4757349,0,0.0,0.5060234,0
0.0,0.43234634,0,0.0,0.4555284,0,0.0,0.41657838,0,0.0,0.47421807,0,0.0,0.50660175,0
0.0,0.4374557,0,0.0,0.46962968,0,0.0,0.41763294,0,0.0,0.47517657,0,0.0,0.5179969,0
0.0,0.4493404,1,0.0,0.46337533,0,0.0,0.4299948,0,0.0,0.47705582,0,0.0,0.51471937,0
0.0,0.45625836,1,0.0,0.45404485,0,0.0,0.4299438,0,0.0,0.4646641,0,0.0,0.51309836,0
0.0,0.44459608,1,0.0,0.44741294,0,0.0,0.42663115,0,0.0,0.4781366,0,0.0,0.50198305,0
0.0,0.4358805,0,0.0,0.4436034,0,0.0,0.4294125,0,0.0,0.47716805,0,0.0,0.49427998,0
0.0,0.420004,0,0.0,0.43758768,0,0.0,0.42110425,0,0.0,0.48080516,0,0.0,0.4872589,0
0.0,0.41732275,0,0.0,0.43670914,0,0.0,0.41571486,0,0.0,0.47634333,0,0.0,0.49090773,0
0.0,0.41557702,0,0.0,0.43559474,0,0.0,0.40485978,0,0.0,0.4710787,0,0.0,0.5000764,0
0.0,0.40979606,0,0.0,0.42440477,0,0.0,0.39571777,0,0.0,0.47043216,0,0.0,0.5032127,0
0.0,0.41200522,0,0.0,0.43153286,0,0.0,0.39906833,0,0.0,0.47014347,0,0.0,0.5059924,0
0.0,0.4144086,0,0.0,0.43264988,0,0.0,0.3989579,0,0.0,0.46696872,0,0.0,0.51897496,0
0.0,0.4238429,0,0.0,0.43242514,0,0.0,0.40499604,0,0.0,0.4742564,0,0.0,0.5101855,0
0.0,0.42852116,0,0.0,0.43437526,0,0.0,0.4104127,0,0.0,0.4789448,0,0.0,0.50414896,0
0.0,0.42683762,0,0.0,0.4332896,0,0.0,0.4123075,0,0.0,0.47683105,0,0.0,0.5016506,0
0.0,0.41437924,0,0.0,0.42918178,0,0.0,0.39446026,0,0.0,0.47536498,0,0.0,0.50987244,0
0.0,0.4125219,0,0.0,0.41633117,0,0.0,0.3897232,0,0.0,0.4765528,0,0.0,0.51426494,0
0.0,0.41393968,0,0.0,0.41541225,0,0.0,0.39206886,0,0.0,0.47635245,0,0.0,0.50954664,0
0.0,0.41089463,0,0.0,0.41160887,0,0.0,0.38669485,0,0.0,0.4778349,0,0.0,0.51329523,0
0.0,0.4094748,0,0.0,0.4124515,0,0.0,0.3851164,0,0.0,0.47773033,0,0.0,0.5121312,0
0.0,0.41122466,0,0.0,0.41004422,0,0.0,0.38765007,0,0.0,0.4796609,0,0.0,0.49790764,0
0.0,0.40811065,0,0.0,0.40651327,0,0.0,0.38303104,0,0.0,0.47939157,0,0.0,0.5021241,0
0.0,0.4119138,0,0.0,0.40332186,0,0.0,0.3892487,0,0.0,0.49088323,0,0.0,0.49894407,0
0.0,0.41575703,0,0.0,0.401039,0,0.0,0.386821,0,0.0,0.49512383,0,0.0,0.50477433,0
0.0,0.41978624,0,0.0,0.40947333,0,0.0,0.38800737,0,0.0,0.48929706,0,0.0,0.5112363,0
0.0,0.42236876,0,0.0,0.41062045,0,0.0,0.3905347,0,0.0,0.48507094,0,0.0,0.51512957,0
0.0,0.4214211,0,0.0,0.3976997,0,0.0,0.38914508,0,0.0,0.48879203,0,0.0,0.5069077,0
0.0,0.41983858,0,0.0,0.39261034,0,0.0,0.39337778,0,0.0,0.49272624,0,0.0,0.50416315,0
0.0,0.4198629,0,0.0,0.39300644,0,0.0,0.38707322,0,0.0,0.49328917,0,0.0,0.50565004,0
0.0,0.42702496,0,0.0,0.39633757,0,0.0,0.38695455,0,0.0,0.48750374,0,0.0,0.5136125,0
0.0,0.43011767,0,0.0,0.40132067,0,0.0,0.38882023,0,0.0,0.4816161,0,0.0,0.5232997,0
0.0,0.42992753,0,0.0,0.39957893,0,0.0,0.39049828,0,0.0,0.48574728,0,0.0,0.51161265,0
0.0,0.4230942,0,0.0,0.3961257,0,0.0,0.38629803,0,0.0,0.49033037,0,0.0,0.5070204,0
0.0,0.4142635,0,0.0,0.4067486,0,0.0,0.37711975,0,0.0,0.4818437,0,0.0,0.51775634,0
0.0,0.41839775,0,0.0,0.40297863,0,0.0,0.3788454,0,0.0,0.4788627,0,0.0,0.5175092,0
0.0,0.41920215,0,0.0,0.41226,0,0.0,0.3854337,0,0.0,0.47513193,0,0.0,0.51763034,0
0.0,0.42278174,0,0.0,0.41926405,0,0.0,0.3921344,0,0.0,0.4761426,0,0.0,0.5092199,0
0.0,0.41910782,0,0.0,0.4160318,0,0.0,0.3860357,0,0.0,0.47654405,0,0.0,0.5167229,0
0.0,0.4233572,0,0.0,0.4212794,0,0.0,0.39075443,0,0.0,0.48193464,0,0.0,0.51598704,0
0.0,0.42791268,0,0.0,0.421402,0,0.0,0.39529207,0,0.0,0.48076212,0,0.0,0.51073444,0
0.0,0.42797092,0,0.0,0.419195,0,0.0,0.3960447,0,0.0,0.48015746,0,0.0,0.5120158,0
0.0,0.42358407,0,0.0,0.4088105,0,0.0,0.40024048,0,0.0,0.47996587,0,0.0,0.5097946,0
0.0,0.41917866,0,0.0,0.42257768,0,0.0,0.38876212,0,0.0,0.47307804,0,0.0,0.52865946,0
0.0,0.40302664,0,0.0,0.41000503,0,0.0,0.3780083,0,0.0,0.46664166,0,0.0,0.5288248,0
0.0,0.40097454,0,0.0,0.39995277,0,0.0,0.38178456,0,0.0,0.47500703,0,0.0,0.52448785,0
0.0,0.39543495,0,0.0,0.38908228,0,0.0,0.37520376,0,0.0,0.47976127,0,0.0,0.51776135,0
0.0,0.39803523,0,0.0,0.3980351,0,0.0,0.3814257,0,0.0,0.48120663,0,0.0,0.50695133,0
0.0,0.40217015,0,0.0,0.4031163,0,0.0,0.37854412,0,0.0,0.47946742,0,0.0,0.50227904,0
0.0,0.40218088,0,0.0,0.4069614,0,0.0,0.37602216,0,0.0,0.47056058,0,0.0,0.5115012,0
0.0,0.40861806,0,0.0,0.40473104,0,0.0,0.3798627,0,0.0,0.4818424,0,0.0,0.5080061,0
0.0,0.41611755,0,0.0,0.41064456,0,0.0,0.38303024,0,0.0,0.4843988,0,0.0,0.50666547,0
0.0,0.4189531,0,0.0,0.41552165,0,0.0,0.38692102,0,0.0,0.47890148,0,0.0,0.515852,0
0.0,0.40737012,0,0.0,0.40885058,0,0.0,0.37563127,0,0.0,0.47307053,0,0.0,0.52471596,0
0.0,0.41647482,0,0.0,0.41588214,0,0.0,0.39239734,0,0.0,0.47189575,0,0.0,0.5128397,0
0.0,0.412583,0,0.0,0.4174276,0,0.0,0.3875304,0,0.0,0.46952054,0,0.0,0.5214442,0
0.0,0.42031002,0,0.0,0.4205775,0,0.0,0.38158607,0,0.0,0.46933705,0,0.0,0.53828585,1
0.0,0.42449334,0,0.0,0.43304554,0,0.0,0.397003,0,0.0,0.47410032,0,0.0,0.53522253,1
0.0,0.4298893,0,0.0,0.42546934,0,0.0,0.39625263,0,0.0,0.48105314,0,0.0,0.5286062,0
0.0,0.43085155,0,0.0,0.42021897,0,0.0,0.39428174,0,0.0,0.48717317,0,0.0,0.5152069,0
0.0,0.42799112,0,0.0,0.4210587,0,0.0,0.39493293,0,0.0,0.48904866,0,0.0,0.50350475,0
0.0,0.43393406,0,0.0,0.42784044,0,0.0,0.3893125,0,0.0,0.48115203,0,0.0,0.5146202,0
0.0,0.4346248,0,0.0,0.42756718,0,0.0,0.38828763,0,0.0,0.47697124,0,0.0,0.51884115,0
0.0,0.43478954,0,0.0,0.42690098,0,0.0,0.3893897,0,0.0,0.47627094,0,0.0,0.5149956,0
0.0,0.43543723,0,0.0,0.4250133,0,0.0,0.39679468,0,0.0,0.48405293,0,0.0,0.50439227,0
0.0,0.4274525,0,0.0,0.4359681,0,0.0,0.39437386,0,0.0,0.47397265,0,0.0,0.51003444,0
0.0,0.4319781,0,0.0,0.44537076,0,0.0,0.40571457,0,0.0,0.46959504,0,0.0,0.5146859,0
0.0,0.4340947,0,0.0,0.425084,0,0.0,0.4056285,0,0.0,0.4805211,0,0.0,0.5005388,0
0.0,0.43306622,0,0.0,0.43244436,0,0.0,0.40522453,0,0.0,0.4789653,0,0.0,0.50378776,0
0.0,0.43982354,0,0.0,0.42768037,0,0.0,0.40615872,0,0.0,0.4767588,0,0.0,0.50905156,0
0.0,0.43241182,0,0.0,0.42575446,0,0.0,0.39855558,0,0.0,0.47743598,0,0.0,0.5103199,0
0.0,0.42199054,0,0.0,0.42108172,0,0.0,0.39016312,0,0.0,0.47458145,0,0.0,0.5091541,0
0.0,0.4196897,0,0.0,0.42451218,0,0.0,0.39503863,0,0.0,0.4694064,0,0.0,0.50661874,0
0.0,0.4175679,0,0.0,0.4207227,0,0.0,0.3884266,0,0.0,0.4690154,0,0.0,0.51077807,0
0.0,0.4222491,0,0.0,0.41640443,0,0.0,0.39318857,0,0.0,0.4765813,0,0.0,0.5098331,0
0.0,0.4206459,0,0.0,0.41199854,0,0.0,0.38378924,0,0.0,0.47988534,0,0.0,0.51111245,0
0.0,0.42066333,0,0.0,0.40475368,0,0.0,0.37987927,0,0.0,0.4841535,0,0.0,0.51162976,0
0.0,0.42679,0,0.0,0.40704152,0,0.0,0.38834044,0,0.0,0.48939198,0,0.0,0.5084207,0
0.0,0.42653498,0,0.0,0.41293344,0,0.0,0.39113423,0,0.0,0.49366713,0,0.0,0.5048589,0
0.0,0.42907828,0,0.0,0.41965783,0,0.0,0.39260218,0,0.0,0.48623785,0,0.0,0.50373924,0
0.0,0.4296292,0,0.0,0.417018,0,0.0,0.39029264,0,0.0,0.48483667,0,0.0,0.50905466,0
0.0,0.43696147,0,0.0,0.41798538,0,0.0,0.401494,0,0.0,0.48782948,0,0.0,0.51797664,0
0.0,0.43682477,0,0.0,0.42365947,0,0.0,0.39843792,0,0.0,0.48478872,0,0.0,0.5175216,0
0.0,0.43382996,0,0.0,0.41932437,0,0.0,0.3999237,0,0.0,0.48309544,0,0.0,0.51419127,0
0.0,0.43246064,0,0.0,0.41330943,0,0.0,0.39609247,0,0.0,0.48190132,0,0.0,0.51675355,0
0.0,0.4327769,0,0.0,0.40226293,0,0.0,0.39477178,0,0.0,0.48904264,0,0.0,0.51640284,0
0.0,0.43365857,0,0.0,0.39186123,0,0.0,0.39858913,0,0.0,0.4965308,0,0.0,0.5109848,0
0.0,0.42681828,0,0.0,0.39061812,0,0.0,0.39417952,0,0.0,0.49303976,0,0.0,0.51085013,0
0.0,0.41994837,0,0.0,0.39776403,0,0.0,0.383469,0,0.0,0.48359194,0,0.0,0.5123379,0
0.0,0.41757265,0,0.0,0.3979499,0,0.0,0.38522595,0,0.0,0.48310956,0,0.0,0.5073465,0
0.0,0.41452736,0,0.0,0.3951399,0,0.0,0.38882303,0,0.0,0.48709556,0,0.0,0.50192213,0
0.0,0.41750684,0,0.0,0.39749324,0,0.0,0.3840517,0,0.0,0.48700503,0,0.0,0.5067634,0
0.0,0.42657268,0,0.0,0.4074406,0,0.0,0.3831325,0,0.0,0.4820912,0,0.0,0.51485527,0
0.0,0.43254098,0,0.0,0.41312307,0,0.0,0.39327845,0,0.0,0.48407543,0,0.0,0.50857735,0
0.0,0.42874995,0,0.0,0.41120213,0,0.0,0.394479,0,0.0,0.4789643,0,0.0,0.50890267,0
0.0,0.43153718,0,0.0,0.41321796,0,0.0,0.40051654,0,0.0,0.48366213,0,0.0,0.5080005,0
0.0,0.4328403,0,0.0,0.4204825,0,0.0,0.40443242,0,0.0,0.48785332,0,0.0,0.50144255,0
0.0,0.43160623,0,0.0,0.4183303,0,0.0,0.4112307,0,0.0,0.48728248,0,0.0,0.49597353,0
0.0,0.43201503,0,0.0,0.41246387,0,0.0,0.416091,0,0.0,0.48629433,0,0.0,0.499868,0
0.0,0.4252599,0,0.0,0.40527588,0,0.0,0.41986585,0,0.0,0.488053,0,0.0,0.49489734,0
0.0,0.42471522,0,0.0,0.4121633,0,0.0,0.4237781,0,0.0,0.48316747,0,0.0,0.49708822,0
0.0,0.42561668,0,0.0,0.42003298,0,0.0,0.41786417,0,0.0,0.47913903,0,0.0,0.5049052,0
0.0,0.4134754,0,0.0,0.41838112,0,0.0,0.40375334,0,0.0,0.48107108,0,0.0,0.5029931,0
0.0,0.4078723,0,0.0,0.40603748,0,0.0,0.4068574,0,0.0,0.485162,0,0.0,0.49588105,0
0.0,0.41479018,0,0.0,0.40730244,0,0.0,0.40930763,0,0.0,0.49023354,0,0.0,0.4929201,0
0.0,0.4184225,0,0.0,0.41314685,0,0.0,0.40508607,0,0.0,0.49129382,0,0.0,0.49482894,0
0.0,0.41512567,0,0.0,0.4075512,0,0.0,0.41323507,0,0.0,0.49001756,0,0.0,0.4904534,0
0.0,0.41641733,0,0.0,0.40070912,0,0.0,0.4152954,0,0.0,0.48913097,0,0.0,0.49429795,0
0.0,0.41500735,0,0.0,0.40282777,0,0.0,0.4162011,0,0.0,0.48536724,0,0.0,0.49125654,0
0.0,0.409348,0,0.0,0.41011125,0,0.0,0.4033934,0,0.0,0.48090795,0,0.0,0.4960516,0
0.0,0.41168877,0,0.0,0.42130038,0,0.0,0.39505118,0,0.0,0.47142783,0,0.0,0.5156047,0
0.0,0.40730277,0,0.0,0.41452017,0,0.0,0.40024176,0,0.0,0.47616196,0,0.0,0.4987498,0
0.0,0.4045614,0,0.0,0.4082432,0,0.0,0.40525877,0,0.0,0.47308517,0,0.0,0.4917691,0
0.0,0.39972985,0,0.0,0.40558293,0,0.0,0.40502867,0,0.0,0.47805408,0,0.0,0.49289244,0
0.0,0.39917982,0,0.0,0.4044005,0,0.0,0.40541473,0,0.0,0.48288086,0,0.0,0.4965411,0
0.0,0.38742974,0,0.0,0.4057763,0,0.0,0.39059207,0,0.0,0.47678494,0,0.0,0.48838118,0
0.0,0.38819546,0,0.0,0.4027125,0,0.0,0.39992777,0,0.0,0.47679403,0,0.0,0.47857112,0
0.0,0.3897279,0,0.0,0.39429465,0,0.0,0.40630493,0,0.0,0.47732994,0,0.0,0.4739024,0
0.0,0.38219106,0,0.0,0.4021389,0,0.0,0.39906678,0,0.0,0.48076382,0,0.0,0.47290826,0
0.0,0.38528532,0,0.0,0.3985813,0,0.0,0.40524426,0,0.0,0.48576835,0,0.0,0.47475708,0
0.0,0.37977126,0,0.0,0.40206355,0,0.0,0.38670042,0,0.0,0.48447925,0,0.0,0.4762437,0
0.0,0.37757814,0,0.0,0.39423552,0,0.0,0.39500564,0,0.0,0.48906532,0,0.0,0.4717537,0
0.0,0.38022184,0,0.0,0.3970502,0,0.0,0.38853824,0,0.0,0.4761786,0,0.0,0.48728922,0
0.0,0.38462007,0,0.0,0.39698774,0,0.0,0.39001706,0,0.0,0.4796153,0,0.0,0.48476017,0
0.0,0.37859598,0,0.0,0.40020892,0,0.0,0.3744706,0,0.0,0.47008747,0,0.0,0.49293065,0
0.0,0.3785335,0,0.0,0.4086268,0,0.0,0.37896606,0,0.0,0.47145274,0,0.0,0.48316416,0
0.0,0.37913537,0,0.0,0.40181264,0,0.0,0.38319924,0,0.0,0.46919763,0,0.0,0.4819083,0
0.0,0.38013223,0,0.0,0.41785708,0,0.0,0.37834182,0,0.0,0.4613204,0,0.0,0.48699063,0
0.0,0.38088268,0,0.0,0.4132377,0,0.0,0.38189605,0,0.0,0.46159232,0,0.0,0.47706902,0
0.0,0.3802902,0,0.0,0.41783133,0,0.0,0.37794206,0,0.0,0.45378998,0,0.0,0.49820057,0
0.0,0.3830018,0,0.0,0.40883604,0,0.0,0.3789211,0,0.0,0.4582277,0,0.0,0.4936372,0
0.0,0.38398865,0,0.0,0.40352228,0,0.0,0.3884462,0,0.0,0.4713616,0,0.0,0.4956228,0
0.0,0.39829424,0,0.0,0.40727112,0,0.0,0.3888765,0,0.0,0.48177558,0,0.0,0.4984785,0
0.0,0.3917702,0,0.0,0.4125259,0,0.0,0.39367142,0,0.0,0.47580802,0,0.0,0.4986048,0
0.0,0.3966569,0,0.0,0.4137808,0,0.0,0.39819193,0,0.0,0.46853486,0,0.0,0.50520116,0
0.0,0.3981358,0,0.0,0.41807753,0,0.0,0.39518997,0,0.0,0.46546033,0,0.0,0.5031293,0
0.0,0.40235227,0,0.0,0.4272734,0,0.0,0.39611605,0,0.0,0.46719176,0,0.0,0.50665176,0
0.0,0.4173663,0,0.0,0.4422296,0,0.0,0.40392604,0,0.0,0.4648949,0,1.0,0.52225256,0
0.0,0.43076274,0,0.0,0.44926053,0,0.0,0.4136416,0,1.0,0.4710009,0,1.0,0.5283464,0
0.0,0.43215314,0,0.0,0.43967584,0,1.0,0.41881666,0,1.0,0.4652116,0,1.0,0.50263584,0
0.0,0.42196783,0,1.0,0.42844465,0,1.0,0.4214578,0,1.0,0.46050087,0,1.0,0.492792,0
1.0,0.40879905,0,1.0,0.42358547,0,1.0,0.41158614,0,1.0,0.46150458,0,1.0,0.48253942,0
1.0,0.39889377,0,1.0,0.4105248,0,1.0,0.40305868,0,1.0,0.4586788,0,1.0,0.4795536,0
1.0,0.39002696,0,1.0,0.41151989,0,1.0,0.3906881,0,1.0,0.45766965,0,1.0,0.47750172,0
1.0,0.38284466,0,1.0,0.40773907,0,1.0,0.38276565,0,1.0,0.45572448,0,1.0,0.4768457,0
